match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,alpha,experiment,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
933,2022,2022-11-27,group,False,Belgium,Morocco,0,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.3532925160935594,1.31371988770977,B_WIN,A_WIN,0,False,False,False,False
934,2022,2022-11-27,group,False,Croatia,Canada,4,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4235949394528808,1.3380973578853752,A_WIN,A_WIN,2,False,True,False,False
935,2022,2022-12-01,group,False,Croatia,Belgium,0,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.8480116760628758,2.0872729272600683,DRAW,B_WIN,0,False,False,True,False
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7360409841312002,1.8218708535388362,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.335512305536515,1.2357101371515284,A_WIN,A_WIN,4,True,True,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.9576960646409184,1.001989502847286,A_WIN,B_WIN,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.6789249831801775,2.2040606866880936,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7685535056924594,1.1346941256363174,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7835563505776805,1.9277077916550185,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,3,0.4604571160308741,3.657193209788371,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.2640731481680174,1.1262085395788333,DRAW,A_WIN,0,False,False,True,False
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.803071695747421,0.9589152956461048,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4051430099299476,1.3688511070728204,B_WIN,A_WIN,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7777214459807889,1.5033580058315605,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,2,0.4357640638820125,2.6688907683804723,B_WIN,B_WIN,4,True,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.8656460364407036,1.7127143588943448,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9315951218341988,0.5954544982411395,A_WIN,A_WIN,2,False,True,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.4479797060589812,0.857424313106159,A_WIN,A_WIN,3,False,True,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,0,2.6069807323077674,0.8071018424407537,A_WIN,A_WIN,3,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.0095545415049223,0.6447338127533528,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,1.1972749527345283,1.5185300574218221,DRAW,B_WIN,0,False,False,True,False
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,2,1,1.5951347618312173,1.3312879498277896,A_WIN,A_WIN,2,False,True,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.5943473343704757,1.1699498292559325,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1380798658540612,0.5377739293529199,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7963581827388554,1.146625165898483,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.7764985401962883,0.9831252815090218,DRAW,B_WIN,0,False,False,True,False
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.5828183784312203,1.2488914563347553,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,1,0.5750079379724949,1.044575608129623,B_WIN,B_WIN,3,False,True,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,2,1.0509556962764026,2.4642222464779504,A_WIN,B_WIN,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,1.1978545382361045,1.164411921542062,A_WIN,A_WIN,2,False,True,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,1,0,0.9649138116713063,0.8957196907607061,A_WIN,A_WIN,3,False,True,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",4,0.1,expected_points_phase_split_poisson_alpha_0_1,0,2,0.6151929203580566,2.2669836778506536,DRAW,B_WIN,0,False,False,True,False
