match_id,test_year,match_date,stage,is_knockout,country_a,country_b,actual_goals_a,actual_goals_b,train_years,train_window,predictor,pred_goals_a,pred_goals_b,expected_goals_a,expected_goals_b,actual_outcome,pred_outcome,score_points,exact_score,outcome_correct,actual_draw,draw_correct
936,2022,2022-12-01,group,False,Canada,Morocco,1,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9068074931712743,1.4767765886738127,B_WIN,B_WIN,3,False,True,False,False
937,2022,2022-11-24,group,False,Switzerland,Cameroon,1,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.2476008863235777,1.1755965702544662,A_WIN,DRAW,0,False,False,False,False
938,2022,2022-11-24,group,False,Brazil,Serbia,2,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.1248731800996254,1.128989870817485,A_WIN,DRAW,0,False,False,False,False
939,2022,2022-11-28,group,False,Cameroon,Serbia,3,3,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.8803422047924122,1.5369547403448873,DRAW,B_WIN,0,False,False,True,False
940,2022,2022-11-28,group,False,Brazil,Switzerland,1,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9910691778193981,1.2276489151468046,A_WIN,B_WIN,0,False,False,False,False
941,2022,2022-12-02,group,False,Serbia,Switzerland,2,3,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9418550377927921,1.6093385711648902,B_WIN,B_WIN,3,False,True,False,False
942,2022,2022-12-02,group,False,Cameroon,Brazil,1,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.6527883216366803,1.9906193131082193,A_WIN,B_WIN,0,False,False,False,False
943,2022,2022-11-24,group,False,Uruguay,South Korea,0,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.195168762648008,1.1721731253106005,DRAW,DRAW,2,False,True,True,True
944,2022,2022-11-24,group,False,Portugal,Ghana,3,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,0,1.575666883481744,0.9784623860480808,A_WIN,A_WIN,3,False,True,False,False
945,2022,2022-11-28,group,False,South Korea,Ghana,2,3,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.3425680137091311,1.1322344189813445,B_WIN,DRAW,0,False,False,False,False
946,2022,2022-11-28,group,False,Portugal,Uruguay,2,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9534883173095975,1.3850535125678962,A_WIN,B_WIN,0,False,False,False,False
947,2022,2022-12-02,group,False,Ghana,Uruguay,0,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.6875372737316866,1.9007123413530311,B_WIN,B_WIN,2,False,True,False,False
948,2022,2022-12-02,group,False,South Korea,Portugal,2,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.8178585474667872,1.5677131873560903,A_WIN,B_WIN,0,False,False,False,False
949,2022,2022-12-03,round_of_16,True,Netherlands,USA,3,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.2662566526777792,1.0040372015712673,A_WIN,DRAW,0,False,False,False,False
950,2022,2022-12-03,round_of_16,True,Argentina,Australia,2,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.7005739827733233,1.0032323345765919,A_WIN,DRAW,0,False,False,False,False
951,2022,2022-12-04,round_of_16,True,France,Poland,3,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,0,1.8141567170111526,0.8722624718732679,A_WIN,A_WIN,2,False,True,False,False
952,2022,2022-12-04,round_of_16,True,England,Senegal,3,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,0,1.4308347891909354,0.9968130804384419,A_WIN,A_WIN,2,False,True,False,False
953,2022,2022-12-05,round_of_16,True,Japan,Croatia,1,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.145672820020457,1.2805924229096448,DRAW,DRAW,4,True,True,True,True
954,2022,2022-12-05,round_of_16,True,Brazil,South Korea,4,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.7109451778565972,1.2163848833783346,A_WIN,DRAW,0,False,False,False,False
955,2022,2022-12-06,round_of_16,True,Morocco,Spain,0,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.976037690739258,1.3366762385034041,DRAW,B_WIN,0,False,False,True,False
956,2022,2022-12-06,round_of_16,True,Portugal,Switzerland,6,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,0,1.3794829101497597,0.9135104373523039,A_WIN,A_WIN,2,False,True,False,False
957,2022,2022-12-09,quarter_final,True,Croatia,Brazil,0,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9954195139420677,1.3465301603672277,DRAW,B_WIN,0,False,False,True,False
958,2022,2022-12-09,quarter_final,True,Netherlands,Argentina,2,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.0734323171138793,1.2559702559837476,DRAW,DRAW,2,False,True,True,True
959,2022,2022-12-10,quarter_final,True,Morocco,Portugal,1,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,0,1,0.9139094701805994,1.4257579309493207,A_WIN,B_WIN,0,False,False,False,False
960,2022,2022-12-10,quarter_final,True,England,France,1,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.118954612397967,1.2147130820128063,B_WIN,DRAW,0,False,False,False,False
961,2022,2022-12-13,semi_final,True,Argentina,Croatia,3,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.2866362929448427,1.6515118252671677,A_WIN,DRAW,0,False,False,False,False
962,2022,2022-12-14,semi_final,True,France,Morocco,2,0,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.4641588290311516,1.1509516968285713,A_WIN,DRAW,0,False,False,False,False
963,2022,2022-12-17,third_place,True,Croatia,Morocco,2,1,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.2371130953726681,1.0828426717144655,A_WIN,DRAW,0,False,False,False,False
964,2022,2022-12-18,final,True,Argentina,France,2,2,"2006,2010,2014,2018",4,mode_score_phase_split_poisson,1,1,1.1067671275942388,1.8332634385192557,DRAW,DRAW,2,False,True,True,True
773,2014,2014-06-12,group,False,Brazil,Croatia,3,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3313264128674678,0.8634425249622265,A_WIN,A_WIN,2,False,True,False,False
774,2014,2014-06-13,group,False,Mexico,Cameroon,1,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.6113511035453765,0.845495269608954,A_WIN,A_WIN,4,True,True,False,False
775,2014,2014-06-17,group,False,Brazil,Mexico,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4531968293901074,0.8631248344877751,DRAW,A_WIN,0,False,False,True,False
776,2014,2014-06-18,group,False,Cameroon,Croatia,0,4,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.8910287829026913,1.434849786467046,B_WIN,B_WIN,2,False,True,False,False
777,2014,2014-06-23,group,False,Cameroon,Brazil,1,4,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.7616787396274248,1.694671625660808,B_WIN,B_WIN,2,False,True,False,False
778,2014,2014-06-23,group,False,Croatia,Mexico,1,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.2614720174460987,1.043482378293413,B_WIN,DRAW,0,False,False,False,False
779,2014,2014-06-13,group,False,Spain,Netherlands,1,5,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4531694090297245,0.8622547263580983,B_WIN,A_WIN,0,False,False,False,False
780,2014,2014-06-13,group,False,Chile,Australia,3,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,2,0,2.0031984102240643,0.7238974875679131,A_WIN,A_WIN,3,False,True,False,False
781,2014,2014-06-18,group,False,Australia,Netherlands,2,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.7995559895447203,1.5805989374769056,B_WIN,B_WIN,3,False,True,False,False
782,2014,2014-06-18,group,False,Spain,Chile,0,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3073350615490913,0.8968707454874182,B_WIN,A_WIN,0,False,False,False,False
783,2014,2014-06-23,group,False,Australia,Spain,0,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.6580447013310441,1.8202685589654333,B_WIN,B_WIN,2,False,True,False,False
784,2014,2014-06-23,group,False,Netherlands,Chile,2,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.1410596133318278,1.0505872493802995,A_WIN,DRAW,0,False,False,False,False
785,2014,2014-06-14,group,False,Colombia,Greece,3,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.1851891521973559,0.9596128744286185,A_WIN,A_WIN,2,False,True,False,False
786,2014,2014-06-14,group,False,Côte d'Ivoire,Japan,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.6455423988967517,0.909762577396081,A_WIN,A_WIN,3,False,True,False,False
787,2014,2014-06-19,group,False,Colombia,Côte d'Ivoire,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4080318492012884,0.8645653526866468,A_WIN,A_WIN,3,False,True,False,False
788,2014,2014-06-19,group,False,Japan,Greece,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.8240612965670262,1.4869644397771327,DRAW,B_WIN,0,False,False,True,False
789,2014,2014-06-24,group,False,Japan,Colombia,1,4,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.7689411792243191,1.5788499380005159,B_WIN,B_WIN,2,False,True,False,False
790,2014,2014-06-24,group,False,Greece,Côte d'Ivoire,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3543609153856064,0.9249227061353886,A_WIN,A_WIN,3,False,True,False,False
791,2014,2014-06-14,group,False,Uruguay,Costa Rica,1,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.6279119069400778,0.8005971752422216,B_WIN,A_WIN,0,False,False,False,False
792,2014,2014-06-14,group,False,England,Italy,1,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.2088174192388406,1.026977974792075,B_WIN,DRAW,0,False,False,False,False
793,2014,2014-06-19,group,False,Uruguay,England,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.1639647788619476,0.9609865988859069,A_WIN,A_WIN,3,False,True,False,False
794,2014,2014-06-20,group,False,Italy,Costa Rica,0,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.5921118420952034,0.8243026233581872,B_WIN,A_WIN,0,False,False,False,False
795,2014,2014-06-24,group,False,Italy,Uruguay,0,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.0852496026259093,1.0521099047822497,B_WIN,DRAW,0,False,False,False,False
796,2014,2014-06-24,group,False,Costa Rica,England,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.9122162037379172,1.3549092217199494,DRAW,B_WIN,0,False,False,True,False
797,2014,2014-06-15,group,False,Switzerland,Ecuador,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3858708525162868,0.8759867969831745,A_WIN,A_WIN,3,False,True,False,False
798,2014,2014-06-15,group,False,France,Honduras,3,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4221860492965737,0.9077227868227704,A_WIN,A_WIN,2,False,True,False,False
799,2014,2014-06-20,group,False,Switzerland,France,2,5,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3384807625573292,0.9269132489466219,B_WIN,A_WIN,0,False,False,False,False
800,2014,2014-06-20,group,False,Honduras,Ecuador,1,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.129656142010935,1.1547249335292784,B_WIN,DRAW,0,False,False,False,False
801,2014,2014-06-25,group,False,Honduras,Switzerland,0,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.8861367470700926,1.3318688574771564,B_WIN,B_WIN,2,False,True,False,False
802,2014,2014-06-25,group,False,Ecuador,France,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.0624257378165542,1.1392142747976615,DRAW,DRAW,2,False,True,True,True
803,2014,2014-06-15,group,False,Argentina,Bosnia-Herzegovina,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4137072530692325,0.8540894001496548,A_WIN,A_WIN,3,False,True,False,False
804,2014,2014-06-16,group,False,Iran,Nigeria,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.2927050949656709,1.0462169656516958,DRAW,DRAW,2,False,True,True,True
805,2014,2014-06-21,group,False,Argentina,Iran,1,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.7791999029383139,0.7659209398882859,A_WIN,A_WIN,4,True,True,False,False
806,2014,2014-06-21,group,False,Nigeria,Bosnia-Herzegovina,1,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.0082804331834814,1.3042845893892225,A_WIN,DRAW,0,False,False,False,False
807,2014,2014-06-25,group,False,Nigeria,Argentina,2,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.8179029262667926,1.517947764240546,B_WIN,B_WIN,3,False,True,False,False
808,2014,2014-06-25,group,False,Bosnia-Herzegovina,Iran,3,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.506644487661938,0.9491753676448632,A_WIN,A_WIN,2,False,True,False,False
809,2014,2014-06-16,group,False,Germany,Portugal,4,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.2651945467644707,0.9555628554727439,A_WIN,A_WIN,2,False,True,False,False
810,2014,2014-06-16,group,False,Ghana,USA,1,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.0264616409043537,1.307915792264764,B_WIN,DRAW,0,False,False,False,False
811,2014,2014-06-21,group,False,Germany,Ghana,2,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.7178394420142147,0.7246470022024399,DRAW,A_WIN,0,False,False,True,False
812,2014,2014-06-22,group,False,USA,Portugal,2,2,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.965236421309219,1.1801807594988176,DRAW,B_WIN,0,False,False,True,False
813,2014,2014-06-26,group,False,USA,Germany,0,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.927060503164224,1.214112498909812,B_WIN,B_WIN,4,True,True,False,False
814,2014,2014-06-26,group,False,Portugal,Ghana,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.671605312390361,0.7382223776657441,A_WIN,A_WIN,3,False,True,False,False
815,2014,2014-06-17,group,False,Belgium,Algeria,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3782404137783058,0.8848150862540973,A_WIN,A_WIN,3,False,True,False,False
816,2014,2014-06-17,group,False,Russia,South Korea,1,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.9474429775185187,0.7919608751268872,DRAW,A_WIN,0,False,False,True,False
817,2014,2014-06-22,group,False,Belgium,Russia,1,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3602901639824252,0.9618600782304173,A_WIN,A_WIN,4,True,True,False,False
818,2014,2014-06-22,group,False,South Korea,Algeria,2,4,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.9536709400952718,1.3572592687057419,B_WIN,B_WIN,2,False,True,False,False
819,2014,2014-06-26,group,False,South Korea,Belgium,0,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.7896466631216582,1.5586723469520614,B_WIN,B_WIN,4,True,True,False,False
820,2014,2014-06-26,group,False,Algeria,Russia,1,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.0893776667581994,1.1667536447195428,DRAW,DRAW,4,True,True,True,True
821,2014,2014-06-28,round_of_16,True,Brazil,Chile,1,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.63418764394157,0.7340212518364,DRAW,A_WIN,0,False,False,True,False
822,2014,2014-06-28,round_of_16,True,Colombia,Uruguay,2,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3746364186516675,0.8860767879569497,A_WIN,A_WIN,2,False,True,False,False
823,2014,2014-06-29,round_of_16,True,Netherlands,Mexico,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.221737686588026,0.8574234299121192,A_WIN,A_WIN,3,False,True,False,False
824,2014,2014-06-29,round_of_16,True,Costa Rica,Greece,1,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.7592635832749571,1.6120730292446566,DRAW,B_WIN,0,False,False,True,False
825,2014,2014-06-30,round_of_16,True,France,Nigeria,2,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3687019572731625,0.5798619908461566,A_WIN,A_WIN,2,False,True,False,False
826,2014,2014-06-30,round_of_16,True,Germany,Algeria,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.6470813102683617,0.5750550803292565,DRAW,A_WIN,0,False,False,True,False
827,2014,2014-07-01,round_of_16,True,Argentina,Switzerland,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.1714613949829322,1.0886621616117482,DRAW,DRAW,2,False,True,True,True
828,2014,2014-07-01,round_of_16,True,Belgium,USA,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.08266567407719,0.887092500191099,DRAW,A_WIN,0,False,False,True,False
829,2014,2014-07-04,quarter_final,True,France,Germany,0,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.8524762093240114,1.2323085778534897,B_WIN,B_WIN,4,True,True,False,False
830,2014,2014-07-04,quarter_final,True,Brazil,Colombia,2,1,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.3072536112534412,0.8888288166395375,A_WIN,A_WIN,3,False,True,False,False
831,2014,2014-07-05,quarter_final,True,Argentina,Belgium,1,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,1,1.1773153906606735,1.0538805594011553,A_WIN,DRAW,0,False,False,False,False
832,2014,2014-07-05,quarter_final,True,Netherlands,Costa Rica,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.2181601438449623,0.693673094704745,DRAW,A_WIN,0,False,False,True,False
833,2014,2014-07-08,semi_final,True,Brazil,Germany,1,7,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.9732170359292948,1.2065019378808657,B_WIN,B_WIN,2,False,True,False,False
834,2014,2014-07-09,semi_final,True,Netherlands,Argentina,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,0,1,0.9385932772454075,1.1402056464518493,DRAW,B_WIN,0,False,False,True,False
835,2014,2014-07-12,third_place,True,Brazil,Netherlands,0,3,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.4011937389257738,0.9208084718541069,B_WIN,A_WIN,0,False,False,False,False
836,2014,2014-07-13,final,True,Germany,Argentina,0,0,"1994,1998,2002,2006,2010",5,mode_score_phase_split_poisson,1,0,1.1916028818521798,0.8462317738008313,DRAW,A_WIN,0,False,False,True,False
837,2018,2018-06-14,group,False,Russia,Saudi Arabia,5,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.5211587117715275,1.0997471186919692,A_WIN,DRAW,0,False,False,False,False
838,2018,2018-06-15,group,False,Egypt,Uruguay,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9153926045818351,1.6372478179000887,B_WIN,B_WIN,4,True,True,False,False
839,2018,2018-06-19,group,False,Russia,Egypt,3,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.1241957357987358,1.3201242654082035,A_WIN,DRAW,0,False,False,False,False
840,2018,2018-06-20,group,False,Uruguay,Saudi Arabia,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,2,0,2.1304284355723,0.7350407627301877,A_WIN,A_WIN,2,False,True,False,False
841,2018,2018-06-25,group,False,Uruguay,Russia,3,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.786136092835944,0.7550120167920269,A_WIN,A_WIN,2,False,True,False,False
842,2018,2018-06-25,group,False,Saudi Arabia,Egypt,2,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.0284974714569475,1.440188866590626,A_WIN,DRAW,0,False,False,False,False
843,2018,2018-06-15,group,False,Morocco,Iran,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.2835413553626542,1.2405967032118657,B_WIN,DRAW,0,False,False,False,False
844,2018,2018-06-15,group,False,Portugal,Spain,3,3,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.4384590672772493,1.173787595420618,DRAW,DRAW,2,False,True,True,True
845,2018,2018-06-20,group,False,Portugal,Morocco,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.7529929657161887,0.806923209445208,A_WIN,A_WIN,4,True,True,False,False
846,2018,2018-06-20,group,False,Iran,Spain,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8632396428029817,1.5757137178349456,B_WIN,B_WIN,4,True,True,False,False
847,2018,2018-06-25,group,False,Iran,Portugal,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8253093843170176,1.6290438956428142,DRAW,B_WIN,0,False,False,True,False
848,2018,2018-06-25,group,False,Spain,Morocco,2,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.697728377399814,0.8677635778311549,DRAW,A_WIN,0,False,False,True,False
849,2018,2018-06-16,group,False,France,Australia,2,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.8105773453962153,0.8368744813694272,A_WIN,A_WIN,3,False,True,False,False
850,2018,2018-06-16,group,False,Peru,Denmark,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.1567023058554213,1.1262494206295894,B_WIN,DRAW,0,False,False,False,False
851,2018,2018-06-21,group,False,Denmark,Australia,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.7576230566284616,0.8864949612423333,DRAW,A_WIN,0,False,False,True,False
852,2018,2018-06-21,group,False,France,Peru,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.2008323786914308,1.1659599198623156,A_WIN,DRAW,0,False,False,False,False
853,2018,2018-06-26,group,False,Denmark,France,0,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.3016613142861202,1.2886675779623027,DRAW,DRAW,2,False,True,True,True
854,2018,2018-06-26,group,False,Australia,Peru,0,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9021739376587941,1.6575146092135593,B_WIN,B_WIN,2,False,True,False,False
855,2018,2018-06-16,group,False,Argentina,Iceland,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.3784932662771634,0.9509927901518076,DRAW,A_WIN,0,False,False,True,False
856,2018,2018-06-16,group,False,Croatia,Nigeria,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.5888589528877575,0.8974753771774285,A_WIN,A_WIN,2,False,True,False,False
857,2018,2018-06-21,group,False,Argentina,Croatia,0,3,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.3088800208842233,0.9876803061599735,B_WIN,A_WIN,0,False,False,False,False
858,2018,2018-06-22,group,False,Nigeria,Iceland,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.9440152998509744,1.498907480006974,A_WIN,B_WIN,0,False,False,False,False
859,2018,2018-06-26,group,False,Nigeria,Argentina,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.7903606555241199,1.8675352658757007,B_WIN,B_WIN,3,False,True,False,False
860,2018,2018-06-26,group,False,Iceland,Croatia,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.3497420798358535,1.2598247051571578,B_WIN,DRAW,0,False,False,False,False
861,2018,2018-06-17,group,False,Costa Rica,Serbia,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.2388279676988025,1.1140191888211468,B_WIN,DRAW,0,False,False,False,False
862,2018,2018-06-17,group,False,Brazil,Switzerland,1,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.1636690356741874,1.0843233911745342,DRAW,DRAW,4,True,True,True,True
863,2018,2018-06-22,group,False,Brazil,Costa Rica,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.5695931737069821,0.9187532935157666,A_WIN,A_WIN,2,False,True,False,False
864,2018,2018-06-22,group,False,Serbia,Switzerland,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.063494762965576,1.5726258132150739,B_WIN,DRAW,0,False,False,False,False
865,2018,2018-06-27,group,False,Serbia,Brazil,0,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8599532685732338,1.7137155176087446,B_WIN,B_WIN,2,False,True,False,False
866,2018,2018-06-27,group,False,Switzerland,Costa Rica,2,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.5099755435623226,0.9928020045223741,DRAW,A_WIN,0,False,False,True,False
867,2018,2018-06-17,group,False,Germany,Mexico,0,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.4904725380262374,1.0046093806179928,B_WIN,DRAW,0,False,False,False,False
868,2018,2018-06-18,group,False,Sweden,South Korea,1,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.9266610724708861,0.818533682496017,A_WIN,A_WIN,4,True,True,False,False
869,2018,2018-06-23,group,False,South Korea,Mexico,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,1,0.8509970595775597,1.8158251374863665,B_WIN,B_WIN,3,False,True,False,False
870,2018,2018-06-23,group,False,Germany,Sweden,2,1,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,0,1.7957986471290281,0.959386105823913,A_WIN,A_WIN,3,False,True,False,False
871,2018,2018-06-27,group,False,South Korea,Germany,2,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,0,2,0.6270109553353411,2.1616288474147822,A_WIN,B_WIN,0,False,False,False,False
872,2018,2018-06-27,group,False,Mexico,Sweden,0,3,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.1811937568140276,1.110352575541193,B_WIN,DRAW,0,False,False,False,False
873,2018,2018-06-18,group,False,Belgium,Panama,3,0,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,2,0,2.017693583157074,0.7379010033023106,A_WIN,A_WIN,2,False,True,False,False
874,2018,2018-06-18,group,False,Tunisia,England,1,2,"1998,2002,2006,2010,2014",5,mode_score_phase_split_poisson,1,1,1.0813832979098112,1.236697530825287,B_WIN,DRAW,0,False,False,False,False
